Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Cough,Mild,Adult,Dextromethorphan,Powder,1 tablet at night,Continuous,Do not exceed dosage,FDA Approved
Hypertension,Mild,Child,Amlodipine,Drops,250 mg once daily,30 days,Avoid driving,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Powder,500 mg twice daily,3 days,Take after food,FDA Approved
Asthma,Moderate,Elderly,Salbutamol,Capsule,1 tsp twice daily,30 days,Avoid driving,FDA Approved
Hypertension,Mild,Elderly,Amlodipine,Capsule,1 tablet at night,14 days,Consult doctor if pregnant,FDA Approved
Diabetes,Mild,Adult,Metformin,Inhaler,1 tsp twice daily,5 days,Avoid alcohol,FDA Approved
Fever,Moderate,Adult,Aspirin,Tablet,2 puffs as needed,5 days,Consult doctor if pregnant,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Capsule,500 mg twice daily,7 days,Take after food,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Inhaler,1 tablet at night,10 days,Avoid alcohol,FDA Approved
Asthma,Severe,Adult,Budesonide,Syrup,5 ml thrice daily,30 days,Avoid driving,FDA Approved
Migraine,Moderate,Elderly,Sumatriptan,Syrup,1 tablet at night,30 days,Take after food,FDA Approved
Migraine,Mild,Adult,Sumatriptan,Syrup,250 mg once daily,14 days,Avoid driving,FDA Approved
Asthma,Mild,Adult,Salbutamol,Tablet,2 puffs as needed,5 days,Consult doctor if pregnant,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Drops,1 tsp twice daily,7 days,Avoid alcohol,FDA Approved
Common Cold,Severe,Child,Cetirizine,Inhaler,5 ml thrice daily,14 days,Store in cool place,FDA Approved
Anemia,Mild,Adult,Folic Acid,Powder,1 tsp twice daily,10 days,Consult doctor if pregnant,FDA Approved
Migraine,Severe,Child,Sumatriptan,Tablet,1 tsp twice daily,5 days,Consult doctor if pregnant,FDA Approved
Cough,Severe,Elderly,Dextromethorphan,Capsule,500 mg twice daily,7 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Capsule,2 puffs as needed,Continuous,Consult doctor if pregnant,FDA Approved
Hypertension,Severe,Adult,Hydrochlorothiazide,Powder,5 ml thrice daily,14 days,Consult doctor if pregnant,FDA Approved
Migraine,Severe,Adult,Propranolol,Capsule,1 tsp twice daily,Continuous,Store in cool place,FDA Approved
Acidity,Mild,Child,Omeprazole,Tablet,2 puffs as needed,7 days,Take after food,FDA Approved
Acidity,Severe,Elderly,Omeprazole,Tablet,2 puffs as needed,7 days,Store in cool place,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Capsule,500 mg twice daily,7 days,Avoid alcohol,FDA Approved
Asthma,Mild,Adult,Budesonide,Powder,5 ml thrice daily,14 days,Store in cool place,FDA Approved
Anemia,Mild,Elderly,Ferrous Sulfate,Powder,250 mg once daily,10 days,Avoid alcohol,FDA Approved
Asthma,Severe,Adult,Budesonide,Tablet,5 ml thrice daily,30 days,Store in cool place,FDA Approved
Common Cold,Severe,Adult,Cetirizine,Syrup,250 mg once daily,3 days,Avoid alcohol,FDA Approved
Acidity,Mild,Adult,Ranitidine,Syrup,1 tsp twice daily,30 days,Avoid alcohol,FDA Approved
Hypertension,Severe,Adult,Hydrochlorothiazide,Syrup,1 tablet at night,30 days,Do not exceed dosage,FDA Approved
Cough,Moderate,Child,Dextromethorphan,Syrup,500 mg twice daily,30 days,Avoid alcohol,FDA Approved
Urinary Tract Infection,Mild,Adult,Amoxicillin,Capsule,250 mg once daily,Continuous,Avoid driving,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Inhaler,5 ml thrice daily,30 days,Store in cool place,FDA Approved
Cough,Mild,Adult,Dextromethorphan,Syrup,1 tablet at night,14 days,Take after food,FDA Approved
Hypertension,Moderate,Adult,Amlodipine,Inhaler,2 puffs as needed,10 days,Avoid driving,FDA Approved
Diabetes,Moderate,Adult,Metformin,Syrup,1 tsp twice daily,5 days,Avoid driving,FDA Approved
Migraine,Severe,Adult,Sumatriptan,Drops,250 mg once daily,30 days,Store in cool place,FDA Approved
Cough,Moderate,Adult,Bromhexine,Tablet,5 ml thrice daily,10 days,Avoid driving,FDA Approved
Common Cold,Mild,Adult,Pseudoephedrine,Capsule,1 tablet at night,7 days,Take after food,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Tablet,1 tsp twice daily,3 days,Do not exceed dosage,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Syrup,5 ml thrice daily,7 days,Do not exceed dosage,FDA Approved
Common Cold,Moderate,Child,Loratadine,Inhaler,250 mg once daily,Continuous,Take after food,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Syrup,1 tsp twice daily,30 days,Avoid driving,FDA Approved
Acidity,Severe,Adult,Omeprazole,Capsule,250 mg once daily,5 days,Avoid alcohol,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Tablet,500 mg twice daily,10 days,Avoid alcohol,FDA Approved
Fever,Moderate,Adult,Paracetamol,Drops,1 tablet at night,14 days,Store in cool place,FDA Approved
Acidity,Moderate,Adult,Omeprazole,Drops,1 tablet at night,30 days,Store in cool place,FDA Approved
Migraine,Mild,Child,Propranolol,Capsule,500 mg twice daily,Continuous,Avoid alcohol,FDA Approved
Asthma,Moderate,Adult,Budesonide,Drops,250 mg once daily,10 days,Store in cool place,FDA Approved
Urinary Tract Infection,Mild,Adult,Nitrofurantoin,Inhaler,2 puffs as needed,3 days,Avoid alcohol,FDA Approved
Cough,Mild,Adult,Bromhexine,Inhaler,2 puffs as needed,3 days,Avoid driving,FDA Approved
Anemia,Moderate,Adult,Ferrous Sulfate,Inhaler,500 mg twice daily,7 days,Avoid alcohol,FDA Approved
Common Cold,Severe,Adult,Cetirizine,Inhaler,1 tablet at night,14 days,Do not exceed dosage,FDA Approved
Urinary Tract Infection,Mild,Child,Amoxicillin,Powder,1 tsp twice daily,30 days,Do not exceed dosage,FDA Approved
Acidity,Mild,Child,Omeprazole,Powder,5 ml thrice daily,14 days,Avoid alcohol,FDA Approved
Diabetes,Mild,Adult,Glibenclamide,Inhaler,1 tsp twice daily,30 days,Consult doctor if pregnant,FDA Approved
Acidity,Mild,Child,Omeprazole,Capsule,2 puffs as needed,7 days,Avoid driving,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Powder,1 tablet at night,30 days,Avoid driving,FDA Approved
Cough,Mild,Adult,Guaifenesin,Inhaler,1 tablet at night,30 days,Store in cool place,FDA Approved
Hypertension,Moderate,Adult,Losartan,Powder,250 mg once daily,7 days,Store in cool place,FDA Approved
Common Cold,Mild,Child,Cetirizine,Powder,2 puffs as needed,3 days,Avoid driving,FDA Approved
Acidity,Mild,Adult,Omeprazole,Tablet,5 ml thrice daily,7 days,Consult doctor if pregnant,FDA Approved
Cough,Moderate,Elderly,Dextromethorphan,Tablet,5 ml thrice daily,10 days,Avoid alcohol,FDA Approved
Anemia,Mild,Adult,Ferrous Sulfate,Syrup,5 ml thrice daily,Continuous,Avoid alcohol,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Powder,1 tsp twice daily,30 days,Avoid alcohol,FDA Approved
Fever,Mild,Adult,Aspirin,Tablet,500 mg twice daily,Continuous,Do not exceed dosage,FDA Approved
Anemia,Moderate,Elderly,Folic Acid,Tablet,1 tsp twice daily,3 days,Take after food,FDA Approved
Common Cold,Mild,Elderly,Loratadine,Syrup,1 tablet at night,10 days,Do not exceed dosage,FDA Approved
Acidity,Moderate,Child,Ranitidine,Syrup,250 mg once daily,3 days,Take after food,FDA Approved
Acidity,Mild,Adult,Pantoprazole,Inhaler,5 ml thrice daily,7 days,Do not exceed dosage,FDA Approved
Cough,Moderate,Adult,Dextromethorphan,Syrup,1 tablet at night,30 days,Take after food,FDA Approved
Cough,Moderate,Adult,Guaifenesin,Capsule,2 puffs as needed,10 days,Avoid driving,FDA Approved
Acidity,Moderate,Adult,Pantoprazole,Tablet,2 puffs as needed,5 days,Avoid alcohol,FDA Approved
Urinary Tract Infection,Mild,Child,Amoxicillin,Capsule,2 puffs as needed,3 days,Avoid driving,FDA Approved
Fever,Severe,Adult,Paracetamol,Tablet,1 tablet at night,30 days,Store in cool place,FDA Approved
Urinary Tract Infection,Severe,Adult,Amoxicillin,Drops,1 tsp twice daily,Continuous,Consult doctor if pregnant,FDA Approved
Hypertension,Mild,Child,Hydrochlorothiazide,Powder,1 tsp twice daily,5 days,Store in cool place,FDA Approved
Migraine,Moderate,Adult,Sumatriptan,Powder,1 tablet at night,10 days,Store in cool place,FDA Approved
Hypertension,Mild,Adult,Losartan,Capsule,5 ml thrice daily,3 days,Avoid alcohol,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Capsule,1 tsp twice daily,14 days,Consult doctor if pregnant,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Drops,250 mg once daily,3 days,Avoid alcohol,FDA Approved
Urinary Tract Infection,Moderate,Adult,Nitrofurantoin,Drops,2 puffs as needed,14 days,Avoid alcohol,FDA Approved
Fever,Moderate,Adult,Ibuprofen,Tablet,500 mg twice daily,Continuous,Store in cool place,FDA Approved
Common Cold,Mild,Adult,Cetirizine,Syrup,250 mg once daily,Continuous,Store in cool place,FDA Approved
Anemia,Moderate,Elderly,Ferrous Sulfate,Powder,1 tsp twice daily,5 days,Consult doctor if pregnant,FDA Approved
Diabetes,Moderate,Adult,Metformin,Drops,250 mg once daily,30 days,Avoid driving,FDA Approved
Urinary Tract Infection,Moderate,Child,Ciprofloxacin,Capsule,5 ml thrice daily,10 days,Avoid alcohol,FDA Approved
Cough,Mild,Adult,Guaifenesin,Tablet,2 puffs as needed,5 days,Avoid driving,FDA Approved
Asthma,Moderate,Adult,Salbutamol,Powder,1 tsp twice daily,14 days,Avoid driving,FDA Approved
