Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Back Pain,Mild,Elderly,Rhus tox,Inhaler,500 mg twice daily,7 days,Avoid alcohol,HPUS Listed
Allergy,Severe,Adult,Allium cepa,Powder,1 tsp twice daily,5 days,Take after food,HPUS Listed
Fever,Moderate,Adult,Belladonna,Tablet,2 puffs as needed,10 days,Store in cool place,HPUS Listed
Cold,Moderate,Child,Allium cepa,Inhaler,2 puffs as needed,Continuous,Avoid driving,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Powder,2 puffs as needed,14 days,Store in cool place,HPUS Listed
Flu,Moderate,Adult,Gelsemium,Drops,1 tsp twice daily,Continuous,Avoid alcohol,HPUS Listed
Back Pain,Mild,Adult,Rhus tox,Syrup,1 tablet at night,Continuous,Take after food,HPUS Listed
Flu,Moderate,Elderly,Gelsemium,Inhaler,2 puffs as needed,3 days,Store in cool place,HPUS Listed
Headache,Moderate,Adult,Nux vomica,Drops,1 tablet at night,7 days,Do not exceed dosage,HPUS Listed
Cough,Mild,Child,Drosera,Syrup,1 tablet at night,Continuous,Do not exceed dosage,HPUS Listed
Back Pain,Moderate,Adult,Arnica,Inhaler,1 tablet at night,30 days,Avoid driving,HPUS Listed
Fever,Moderate,Adult,Belladonna,Tablet,2 puffs as needed,Continuous,Take after food,HPUS Listed
Migraine,Severe,Adult,Bryonia,Inhaler,250 mg once daily,Continuous,Do not exceed dosage,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Tablet,1 tablet at night,14 days,Do not exceed dosage,HPUS Listed
Cough,Mild,Adult,Drosera,Syrup,250 mg once daily,Continuous,Take after food,HPUS Listed
Arthritis,Severe,Adult,Rhus tox,Powder,2 puffs as needed,Continuous,Consult doctor if pregnant,HPUS Listed
Migraine,Mild,Adult,Belladonna,Tablet,250 mg once daily,30 days,Store in cool place,HPUS Listed
Migraine,Mild,Elderly,Belladonna,Tablet,1 tablet at night,Continuous,Take after food,HPUS Listed
Headache,Moderate,Elderly,Belladonna,Tablet,500 mg twice daily,7 days,Consult doctor if pregnant,HPUS Listed
Migraine,Mild,Adult,Belladonna,Inhaler,1 tsp twice daily,5 days,Avoid alcohol,HPUS Listed
Migraine,Mild,Adult,Belladonna,Syrup,5 ml thrice daily,14 days,Do not exceed dosage,HPUS Listed
Cough,Moderate,Adult,Antimonium,Powder,1 tablet at night,Continuous,Consult doctor if pregnant,HPUS Listed
Allergy,Moderate,Adult,Allium cepa,Drops,1 tablet at night,Continuous,Store in cool place,HPUS Listed
Cold,Mild,Adult,Allium cepa,Powder,500 mg twice daily,10 days,Store in cool place,HPUS Listed
Back Pain,Mild,Adult,Bryonia,Tablet,5 ml thrice daily,30 days,Do not exceed dosage,HPUS Listed
Migraine,Severe,Adult,Natrum muriaticum,Tablet,2 puffs as needed,30 days,Consult doctor if pregnant,HPUS Listed
Migraine,Severe,Adult,Bryonia,Drops,1 tsp twice daily,3 days,Consult doctor if pregnant,HPUS Listed
Fever,Mild,Adult,Belladonna,Inhaler,500 mg twice daily,14 days,Take after food,HPUS Listed
Back Pain,Severe,Child,Rhus tox,Capsule,500 mg twice daily,14 days,Store in cool place,HPUS Listed
Flu,Severe,Adult,Gelsemium,Tablet,2 puffs as needed,5 days,Avoid driving,HPUS Listed
Cough,Mild,Adult,Drosera,Capsule,1 tablet at night,Continuous,Consult doctor if pregnant,HPUS Listed
Anxiety,Severe,Adult,Gelsemium,Drops,500 mg twice daily,10 days,Take after food,HPUS Listed
Flu,Mild,Adult,Gelsemium,Powder,250 mg once daily,30 days,Store in cool place,HPUS Listed
Arthritis,Mild,Child,Rhus tox,Tablet,2 puffs as needed,14 days,Store in cool place,HPUS Listed
Cold,Mild,Elderly,Gelsemium,Tablet,250 mg once daily,Continuous,Avoid driving,HPUS Listed
Back Pain,Mild,Child,Rhus tox,Capsule,500 mg twice daily,5 days,Do not exceed dosage,HPUS Listed
Cold,Moderate,Adult,Allium cepa,Inhaler,250 mg once daily,30 days,Consult doctor if pregnant,HPUS Listed
Anxiety,Moderate,Adult,Argentum nitricum,Drops,1 tablet at night,5 days,Store in cool place,HPUS Listed
Anxiety,Moderate,Adult,Argentum nitricum,Inhaler,500 mg twice daily,3 days,Take after food,HPUS Listed
Fever,Moderate,Adult,Ferrum Phos,Drops,250 mg once daily,7 days,Take after food,HPUS Listed
Headache,Moderate,Adult,Belladonna,Capsule,250 mg once daily,10 days,Consult doctor if pregnant,HPUS Listed
Allergy,Mild,Adult,Arsenicum album,Inhaler,2 puffs as needed,Continuous,Store in cool place,HPUS Listed
Fever,Moderate,Adult,Belladonna,Tablet,250 mg once daily,Continuous,Consult doctor if pregnant,HPUS Listed
Allergy,Moderate,Child,Arsenicum album,Drops,5 ml thrice daily,3 days,Consult doctor if pregnant,HPUS Listed
Headache,Mild,Adult,Belladonna,Tablet,1 tablet at night,14 days,Avoid driving,HPUS Listed
Headache,Mild,Adult,Nux vomica,Capsule,2 puffs as needed,Continuous,Store in cool place,HPUS Listed
Anxiety,Moderate,Elderly,Gelsemium,Tablet,5 ml thrice daily,Continuous,Store in cool place,HPUS Listed
Migraine,Moderate,Adult,Belladonna,Syrup,1 tablet at night,10 days,Avoid driving,HPUS Listed
Cough,Mild,Elderly,Antimonium,Tablet,2 puffs as needed,10 days,Avoid driving,HPUS Listed
Migraine,Mild,Elderly,Natrum muriaticum,Powder,500 mg twice daily,5 days,Consult doctor if pregnant,HPUS Listed
Migraine,Severe,Adult,Belladonna,Drops,250 mg once daily,5 days,Store in cool place,HPUS Listed
Fever,Moderate,Adult,Aconite,Capsule,250 mg once daily,10 days,Do not exceed dosage,HPUS Listed
Migraine,Mild,Adult,Belladonna,Inhaler,1 tsp twice daily,14 days,Avoid driving,HPUS Listed
Cough,Moderate,Adult,Drosera,Powder,1 tsp twice daily,30 days,Take after food,HPUS Listed
Migraine,Severe,Adult,Bryonia,Powder,250 mg once daily,5 days,Consult doctor if pregnant,HPUS Listed
Flu,Mild,Elderly,Arsenicum album,Powder,2 puffs as needed,30 days,Avoid driving,HPUS Listed
Arthritis,Moderate,Adult,Rhus tox,Tablet,5 ml thrice daily,3 days,Take after food,HPUS Listed
Anxiety,Severe,Child,Argentum nitricum,Syrup,1 tsp twice daily,Continuous,Take after food,HPUS Listed
Cold,Moderate,Adult,Allium cepa,Powder,500 mg twice daily,5 days,Take after food,HPUS Listed
Back Pain,Mild,Child,Rhus tox,Syrup,500 mg twice daily,30 days,Store in cool place,HPUS Listed
Arthritis,Moderate,Child,Calcarea,Drops,500 mg twice daily,Continuous,Consult doctor if pregnant,HPUS Listed
Allergy,Moderate,Elderly,Allium cepa,Powder,500 mg twice daily,5 days,Consult doctor if pregnant,HPUS Listed
Cold,Moderate,Adult,Allium cepa,Syrup,250 mg once daily,30 days,Do not exceed dosage,HPUS Listed
Arthritis,Moderate,Adult,Rhus tox,Drops,5 ml thrice daily,Continuous,Store in cool place,HPUS Listed
Back Pain,Moderate,Adult,Rhus tox,Drops,250 mg once daily,7 days,Avoid alcohol,HPUS Listed
Headache,Mild,Adult,Belladonna,Powder,250 mg once daily,5 days,Consult doctor if pregnant,HPUS Listed
Allergy,Severe,Elderly,Arsenicum album,Inhaler,1 tsp twice daily,Continuous,Avoid alcohol,HPUS Listed
Migraine,Moderate,Adult,Bryonia,Capsule,1 tsp twice daily,Continuous,Do not exceed dosage,HPUS Listed
Fever,Mild,Elderly,Belladonna,Capsule,500 mg twice daily,3 days,Avoid driving,HPUS Listed
Headache,Mild,Elderly,Belladonna,Inhaler,2 puffs as needed,3 days,Do not exceed dosage,HPUS Listed
Back Pain,Mild,Elderly,Rhus tox,Drops,1 tablet at night,30 days,Consult doctor if pregnant,HPUS Listed
Fever,Mild,Adult,Belladonna,Syrup,500 mg twice daily,30 days,Take after food,HPUS Listed
Headache,Mild,Child,Belladonna,Drops,1 tsp twice daily,7 days,Avoid driving,HPUS Listed
Cold,Mild,Adult,Allium cepa,Drops,250 mg once daily,3 days,Avoid driving,HPUS Listed
Headache,Moderate,Adult,Belladonna,Drops,250 mg once daily,3 days,Take after food,HPUS Listed
Headache,Moderate,Adult,Nux vomica,Drops,500 mg twice daily,14 days,Take after food,HPUS Listed
Flu,Mild,Adult,Gelsemium,Syrup,1 tablet at night,5 days,Consult doctor if pregnant,HPUS Listed
Anxiety,Moderate,Adult,Argentum nitricum,Tablet,5 ml thrice daily,10 days,Avoid driving,HPUS Listed
