Disease_Name,Disease_Severity,Age_Group,Medicine_Name,Dosage_Form,Recommended_Dosage,Treatment_Duration,Precautions,Medicine_Approval_Status
Indigestion,Moderate,Elderly,Triphala,Powder,1 tablet at night,3 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Moderate,Elderly,Jamun,Capsule,5 ml thrice daily,7 days,Take after food,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Powder,1 tablet at night,10 days,Consult doctor if pregnant,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Powder,250 mg once daily,Continuous,Store in cool place,AYUSH Certified
Diabetes,Moderate,Adult,Gudmar,Powder,5 ml thrice daily,5 days,Avoid driving,AYUSH Certified
Cold,Severe,Adult,Tulsi,Drops,250 mg once daily,5 days,Do not exceed dosage,AYUSH Certified
Constipation,Mild,Adult,Triphala,Capsule,2 puffs as needed,10 days,Store in cool place,AYUSH Certified
Diabetes,Mild,Adult,Jamun,Syrup,1 tsp twice daily,3 days,Consult doctor if pregnant,AYUSH Certified
Indigestion,Severe,Adult,Hingvastak,Tablet,500 mg twice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Moderate,Elderly,Chyawanprash,Syrup,1 tsp twice daily,14 days,Avoid driving,AYUSH Certified
Joint Pain,Moderate,Elderly,Guggulu,Inhaler,1 tsp twice daily,3 days,Avoid driving,AYUSH Certified
Obesity,Mild,Child,Triphala,Syrup,500 mg twice daily,3 days,Avoid alcohol,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Tablet,1 tablet at night,30 days,Avoid driving,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Tablet,5 ml thrice daily,14 days,Store in cool place,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Powder,1 tsp twice daily,Continuous,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Adult,Tulsi,Powder,5 ml thrice daily,Continuous,Take after food,AYUSH Certified
Cough,Mild,Adult,Vasaka syrup,Powder,500 mg twice daily,5 days,Avoid alcohol,AYUSH Certified
Diabetes,Mild,Child,Karela,Inhaler,250 mg once daily,5 days,Avoid driving,AYUSH Certified
Cough,Mild,Elderly,Vasaka syrup,Tablet,250 mg once daily,30 days,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Adult,Triphala,Capsule,250 mg once daily,3 days,Avoid alcohol,AYUSH Certified
Obesity,Moderate,Adult,Guggulu,Inhaler,1 tsp twice daily,Continuous,Avoid driving,AYUSH Certified
Fever,Severe,Adult,Giloy,Inhaler,2 puffs as needed,Continuous,Do not exceed dosage,AYUSH Certified
Constipation,Moderate,Adult,Triphala,Inhaler,1 tsp twice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Cough,Moderate,Adult,Vasaka syrup,Inhaler,250 mg once daily,Continuous,Avoid driving,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Drops,5 ml thrice daily,5 days,Avoid driving,AYUSH Certified
Weak Immunity,Moderate,Adult,Amalaki,Drops,1 tablet at night,3 days,Avoid driving,AYUSH Certified
Fever,Mild,Adult,Giloy,Inhaler,2 puffs as needed,30 days,Avoid driving,AYUSH Certified
Obesity,Mild,Adult,Triphala,Syrup,5 ml thrice daily,10 days,Take after food,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Powder,250 mg once daily,Continuous,Avoid alcohol,AYUSH Certified
Obesity,Mild,Adult,Triphala,Capsule,500 mg twice daily,14 days,Store in cool place,AYUSH Certified
Cold,Severe,Child,Tulsi,Inhaler,250 mg once daily,7 days,Take after food,AYUSH Certified
Obesity,Mild,Elderly,Triphala,Syrup,250 mg once daily,14 days,Avoid alcohol,AYUSH Certified
Joint Pain,Moderate,Adult,Shallaki,Drops,250 mg once daily,7 days,Do not exceed dosage,AYUSH Certified
Weak Immunity,Mild,Elderly,Amalaki,Capsule,1 tsp twice daily,30 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Adult,Amla,Powder,500 mg twice daily,Continuous,Avoid driving,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Capsule,250 mg once daily,Continuous,Avoid alcohol,AYUSH Certified
Constipation,Moderate,Adult,Isabgol,Tablet,1 tsp twice daily,14 days,Avoid alcohol,AYUSH Certified
Obesity,Mild,Child,Triphala,Capsule,250 mg once daily,Continuous,Do not exceed dosage,AYUSH Certified
Constipation,Mild,Adult,Triphala,Capsule,1 tablet at night,3 days,Store in cool place,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Inhaler,250 mg once daily,3 days,Consult doctor if pregnant,AYUSH Certified
Weak Immunity,Moderate,Adult,Chyawanprash,Powder,1 tsp twice daily,30 days,Avoid driving,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Powder,1 tsp twice daily,30 days,Store in cool place,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Powder,2 puffs as needed,5 days,Avoid alcohol,AYUSH Certified
Joint Pain,Moderate,Elderly,Guggulu,Tablet,1 tsp twice daily,10 days,Avoid driving,AYUSH Certified
Obesity,Mild,Child,Triphala,Tablet,250 mg once daily,10 days,Store in cool place,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Capsule,1 tablet at night,Continuous,Consult doctor if pregnant,AYUSH Certified
Obesity,Mild,Child,Triphala,Inhaler,5 ml thrice daily,10 days,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Adult,Ashwagandha,Capsule,2 puffs as needed,3 days,Take after food,AYUSH Certified
Cough,Mild,Elderly,Vasaka syrup,Tablet,5 ml thrice daily,10 days,Avoid driving,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Powder,2 puffs as needed,3 days,Avoid driving,AYUSH Certified
Indigestion,Severe,Adult,Triphala,Capsule,500 mg twice daily,3 days,Take after food,AYUSH Certified
Cold,Mild,Child,Tulsi,Powder,5 ml thrice daily,3 days,Avoid driving,AYUSH Certified
Obesity,Mild,Adult,Triphala,Syrup,5 ml thrice daily,7 days,Avoid alcohol,AYUSH Certified
Cold,Moderate,Elderly,Tulsi,Inhaler,1 tsp twice daily,3 days,Store in cool place,AYUSH Certified
Cold,Mild,Adult,Sitopaladi,Capsule,2 puffs as needed,7 days,Store in cool place,AYUSH Certified
Weak Immunity,Mild,Adult,Ashwagandha,Capsule,500 mg twice daily,14 days,Avoid driving,AYUSH Certified
Diabetes,Mild,Child,Gudmar,Capsule,250 mg once daily,10 days,Do not exceed dosage,AYUSH Certified
Joint Pain,Mild,Adult,Guggulu,Powder,1 tsp twice daily,7 days,Take after food,AYUSH Certified
Fever,Mild,Adult,Trikatu,Drops,2 puffs as needed,Continuous,Avoid alcohol,AYUSH Certified
Joint Pain,Severe,Elderly,Guggulu,Inhaler,500 mg twice daily,3 days,Store in cool place,AYUSH Certified
Weak Immunity,Moderate,Adult,Ashwagandha,Syrup,2 puffs as needed,7 days,Do not exceed dosage,AYUSH Certified
Cold,Moderate,Elderly,Tulsi,Drops,1 tablet at night,7 days,Do not exceed dosage,AYUSH Certified
Cough,Moderate,Adult,Sitopaladi Churna,Drops,5 ml thrice daily,Continuous,Do not exceed dosage,AYUSH Certified
Joint Pain,Mild,Child,Guggulu,Syrup,1 tsp twice daily,7 days,Avoid driving,AYUSH Certified
Obesity,Moderate,Adult,Triphala,Syrup,500 mg twice daily,Continuous,Take after food,AYUSH Certified
Cold,Severe,Adult,Tulsi,Capsule,2 puffs as needed,5 days,Avoid alcohol,AYUSH Certified
Cold,Mild,Adult,Tulsi,Powder,5 ml thrice daily,7 days,Avoid alcohol,AYUSH Certified
Joint Pain,Severe,Adult,Guggulu,Tablet,5 ml thrice daily,3 days,Avoid driving,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Tablet,5 ml thrice daily,7 days,Avoid alcohol,AYUSH Certified
Diabetes,Mild,Elderly,Gudmar,Inhaler,1 tsp twice daily,5 days,Avoid driving,AYUSH Certified
Obesity,Moderate,Adult,Guggulu,Capsule,5 ml thrice daily,5 days,Do not exceed dosage,AYUSH Certified
Constipation,Mild,Elderly,Triphala,Tablet,1 tablet at night,3 days,Take after food,AYUSH Certified
Cold,Severe,Elderly,Tulsi,Drops,1 tablet at night,5 days,Avoid alcohol,AYUSH Certified
Fever,Mild,Child,Giloy,Syrup,1 tablet at night,30 days,Store in cool place,AYUSH Certified
Constipation,Mild,Child,Triphala,Syrup,5 ml thrice daily,3 days,Avoid alcohol,AYUSH Certified
Indigestion,Moderate,Adult,Hingvastak,Capsule,250 mg once daily,10 days,Avoid driving,AYUSH Certified
Indigestion,Moderate,Adult,Triphala,Tablet,1 tsp twice daily,7 days,Take after food,AYUSH Certified
Indigestion,Mild,Elderly,Triphala,Drops,1 tsp twice daily,3 days,Avoid driving,AYUSH Certified
Joint Pain,Severe,Child,Guggulu,Drops,250 mg once daily,30 days,Avoid driving,AYUSH Certified
Weak Immunity,Mild,Adult,Chyawanprash,Drops,2 puffs as needed,10 days,Take after food,AYUSH Certified
Diabetes,Mild,Adult,Gudmar,Drops,250 mg once daily,3 days,Avoid alcohol,AYUSH Certified
Fever,Mild,Child,Giloy,Inhaler,250 mg once daily,5 days,Store in cool place,AYUSH Certified
Indigestion,Mild,Adult,Triphala,Capsule,1 tablet at night,10 days,Avoid driving,AYUSH Certified
Obesity,Severe,Adult,Triphala,Powder,1 tablet at night,14 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Mild,Adult,Shallaki,Inhaler,250 mg once daily,7 days,Avoid alcohol,AYUSH Certified
Fever,Mild,Elderly,Giloy,Capsule,2 puffs as needed,10 days,Store in cool place,AYUSH Certified
Obesity,Mild,Elderly,Guggulu,Syrup,1 tablet at night,30 days,Avoid driving,AYUSH Certified
Constipation,Severe,Adult,Castor oil,Capsule,500 mg twice daily,Continuous,Take after food,AYUSH Certified
Diabetes,Severe,Adult,Gudmar,Capsule,500 mg twice daily,5 days,Take after food,AYUSH Certified
Cold,Severe,Elderly,Tulsi,Drops,250 mg once daily,10 days,Avoid alcohol,AYUSH Certified
Fever,Moderate,Adult,Giloy,Syrup,5 ml thrice daily,3 days,Avoid alcohol,AYUSH Certified
Weak Immunity,Mild,Elderly,Ashwagandha,Capsule,5 ml thrice daily,30 days,Store in cool place,AYUSH Certified
Cold,Moderate,Adult,Tulsi,Powder,1 tsp twice daily,14 days,Take after food,AYUSH Certified
Obesity,Mild,Adult,Guggulu,Drops,1 tsp twice daily,14 days,Consult doctor if pregnant,AYUSH Certified
Cold,Mild,Adult,Trikatu,Tablet,2 puffs as needed,14 days,Store in cool place,AYUSH Certified
Indigestion,Severe,Elderly,Triphala,Powder,1 tsp twice daily,5 days,Consult doctor if pregnant,AYUSH Certified
Joint Pain,Moderate,Adult,Guggulu,Tablet,250 mg once daily,30 days,Do not exceed dosage,AYUSH Certified
